experiment,url,registered_domain,actual,predicted,confidence
tfidf_handcrafted,http://wfsolucoes2012.com.br/rr/,wfsolucoes2012.com.br,benign,phishing,0.3950451466816622
tfidf_handcrafted,http://dedhxx.com/DYZL/ShowArticle.asp?ArticleID=138,dedhxx.com,defacement,benign,0.7404283459494971
tfidf_handcrafted,http://app.qmailer.co.uk/link/8556/3625903/179552,qmailer.co.uk,benign,phishing,0.7735753730394418
tfidf_handcrafted,http://osc.edu/education/online/Projects/urban_sprawl/index.shtml,osc.edu,benign,phishing,0.755184480118779
tfidf_handcrafted,http://creativeprintingink.com/our-location.html,creativeprintingink.com,defacement,benign,0.7551702048149157
tfidf_handcrafted,http://www.yoshidam.net/Ruby.html,yoshidam.net,phishing,defacement,0.510560637002409
tfidf_handcrafted,"http://www.tellimus.ee/et/pood/details/2024/158/traces/accessories/black-wire-trace-with-swivel,-3-pc,-14-kg,-23-cm.html",tellimus.ee,defacement,benign,0.5249690840331956
tfidf_handcrafted,http://yellowpages.washingtonpost.com/joe+bowman+financial+services.9.48501303p.home.html,washingtonpost.com,benign,phishing,0.6064462219482185
tfidf_handcrafted,http://informatik.uni-trier.de/~ley/db/indices/a-tree/a/Abrham:Jaromir.html,uni-trier.de,benign,phishing,0.5462387364151385
tfidf_handcrafted,http://gracestafford.com/210010084,gracestafford.com,benign,phishing,0.47925294540095914
tfidf_handcrafted,https://onedrive.live.com/download?cid=505BE76830F4DC4C&resid=505BE76830F4DC4C!406&authkey=AARnp48wUMgu6TQ,live.com,malware,phishing,0.8988932398353745
tfidf_handcrafted,http://members.tripod.com/~hawk_wind/planescape/planescape.html,tripod.com,phishing,benign,0.8091915456379355
tfidf_handcrafted,http://eventcreation.dk/krm/556451ab4c46f82a3244ba912395093a/polc.html?d80a13c0db1f8e263663d3faee8d9384d85353843a619606282818e091d0eb838e7d90ac5b23e12c5d5cdac58951eb838e7d90ac5b23e12c5d5cdac58951,eventcreation.dk,benign,phishing,0.5476111977194906
tfidf_handcrafted,http://australorps.tripod.com/clubnews/,tripod.com,phishing,benign,0.7050722866998773
tfidf_handcrafted,http://www.perthshire-caravans.co.uk/stock-list/caravans/706-elddis-odyssey-540,perthshire-caravans.co.uk,defacement,benign,0.5530025357033991
tfidf_handcrafted,http://124.105.24.19/,124.105.24.19,benign,malware,0.9894881784559195
tfidf_handcrafted,http://camsar.com/administrator/cache/index.html,camsar.com,benign,phishing,0.518369809244312
tfidf_handcrafted,http://www.mirakelkursen.org/kalendarium.1,mirakelkursen.org,defacement,phishing,0.6530916457169496
tfidf_handcrafted,http://www.alinen.com.au/index.html,alinen.com.au,phishing,defacement,0.984040270723965
tfidf_handcrafted,http://brogaardtraef.dk/templates/beez/xsonline.htm,brogaardtraef.dk,phishing,benign,0.4733738140422826
tfidf_handcrafted,http://seagaard.dk/review/eng/content/,seagaard.dk,phishing,benign,0.5096930679097542
tfidf_handcrafted,http://rs.nnok.asia/m=weblogin/loginform.html,nnok.asia,phishing,benign,0.6235532584573769
tfidf_handcrafted,http://linkedin.com/in/ericmklein,linkedin.com,benign,phishing,0.45659362359806893
tfidf_handcrafted,https://pastebin.com/raw/ik9R6swL,pastebin.com,malware,phishing,0.7157998689279668
tfidf_handcrafted,http://bizofbaseball.com/index.php?option=com_content&view=article&id=5362:mlb-unveils-2012-all-star-game-logo-held-in-kansas-city&catid=30:mlb-news&Itemid=42,bizofbaseball.com,benign,defacement,0.9712641976484659
tfidf_handcrafted,https://pastebin.com/raw/mqKJ0x2p,pastebin.com,malware,phishing,0.6846220709102926
tfidf_handcrafted,http://planetkwazar.com/kbfloors/index.htm,planetkwazar.com,phishing,benign,0.6448137995869639
tfidf_handcrafted,http://halestelevision.co.uk/components/com_contact/cz/fb433a567a0926c8de1ef75826552495,halestelevision.co.uk,phishing,defacement,0.39407906469735793
tfidf_handcrafted,https://onedrive.live.com/download?authkey=!AGZmMCN0fitqqSg&cid=B49DE58B11F93798&resid=B49DE58B11F93798!107,live.com,malware,phishing,0.9208907254809809
tfidf_handcrafted,http://bjgdhm.com/english/product.asp?id_code=0002,bjgdhm.com,defacement,benign,0.5173747426767585
tfidf_handcrafted,http://www.fjpengfei.com/a.htm,fjpengfei.com,defacement,phishing,0.7286074860880172
tfidf_handcrafted,http://41.110.199.35.bc.googleusercontent.com/lib/ionicons/fonts/download.php,googleusercontent.com,malware,phishing,0.40877461642422375
tfidf_handcrafted,http://www.kneippverein-bocholt.de/system/lib/remax/index.htm,kneippverein-bocholt.de,benign,defacement,0.5145316909361258
tfidf_handcrafted,http://www.sheardhudson.com/_vti_form/verif/7fdfe9950a79cb9474ef0b0cb3469a30/,sheardhudson.com,benign,phishing,0.6315446270759335
tfidf_handcrafted,http://www.poynter.org/how-tos/digital-strategies/web-tips/21421/wikipedia-for-journalists/,poynter.org,phishing,benign,0.5144853183375064
tfidf_handcrafted,http://mixi.jp/system/app_beacon.pl?beacon_params=Y2F0ZWdvcnlfZ2FtZSw0MDc3MCA0MDUxNCAzNDU4MSA0MDc1MiA0MDYwMCA0MDc5OSA0MDQxMyAzMjkyMiAyMTUxOCAzMTUyMSAzMTM0MCAzOTY1OSAzOTA4MCA0MDM4NSAxMTk1MyAzNjQzMCAyMjM3MiAxODc3NSAzMTE0MSAyNDU1MyAyOTczOCAyNjUzMyA0MDE2IDI3MTQgMjc1MTAgMjYxNjY=,mixi.jp,benign,phishing,0.7838066280450054
tfidf_handcrafted,http://members.tripod.com/~Patriot_Gamer/seattle.html,tripod.com,phishing,benign,0.699818379474629
tfidf_handcrafted,http://diskeeper-2009-administrator.software.informer.com/,informer.com,benign,phishing,0.8832034615863322
tfidf_handcrafted,http://news.bbc.co.uk/1/hi/world/europe/3704009.stm,bbc.co.uk,phishing,benign,0.5829859033884542
tfidf_handcrafted,http://victormature.net/,victormature.net,benign,phishing,0.5369155241511858
tfidf_handcrafted,http://depositaccounts.com/banks/srp-cu.html,depositaccounts.com,benign,phishing,0.689564550799982
tfidf_handcrafted,http://www.custi-animale.ro/search/nivele,custi-animale.ro,defacement,phishing,0.7997333107175214
tfidf_handcrafted,http://english.okstate.edu/faculty/fac_pages/ai.htm,okstate.edu,benign,phishing,0.5061700657759798
tfidf_handcrafted,http://www.curtainmaker.com.au/proquote.htm,curtainmaker.com.au,phishing,defacement,0.5166639786210019
tfidf_handcrafted,http://metrostrategiesinc.com/,metrostrategiesinc.com,benign,phishing,0.5932232021040287
tfidf_handcrafted,https://pastebin.com/raw/5nw6DLpt,pastebin.com,malware,phishing,0.6878204371300684
tfidf_handcrafted,http://www.plazarte.es/plazarte-login.html,plazarte.es,defacement,phishing,0.5760287418759087
tfidf_handcrafted,https://onedrive.live.com/download?cid=6B3EE3B3B5FB10D3&resid=6B3EE3B3B5FB10D3!118&authkey=AEPf8f3mfmLSng0,live.com,malware,phishing,0.9223119295041715
tfidf_handcrafted,http://mcimst.at/der-club/weidingera.html,mcimst.at,defacement,phishing,0.43592508818766973
tfidf_handcrafted,http://www.gamemasters-quiz.aq.pl/,aq.pl,benign,phishing,0.8564346917091986
tfidf_handcrafted,http://linearsolutions.es/Software/webscr/,linearsolutions.es,benign,phishing,0.836845258500795
tfidf_handcrafted,http://yyydy.com/a/bczx/2013/0129/6.html,yyydy.com,defacement,benign,0.8475441875012667
tfidf_handcrafted,http://baesystems.com/index.htm,baesystems.com,benign,phishing,0.868980641832183
tfidf_handcrafted,http://www.cnhedge.cn/js/index.htm?us.battle.net/login/en/?ref=fekdsthus.battle.net/d3/en/index&amp;app=com-d3,cnhedge.cn,benign,phishing,0.5234466851663032
tfidf_handcrafted,http://sprint.com/webcontent/components/shop/configurator/configurator-header-totals.html,sprint.com,benign,defacement,0.6709577733694896
tfidf_handcrafted,https://pastebin.com/raw/AuAURFj2,pastebin.com,malware,phishing,0.7361757122804017
tfidf_handcrafted,http://www.durashieldusa.com/update/login.html,durashieldusa.com,benign,phishing,0.8150286356505135
tfidf_handcrafted,http://www.euroveranda.be/signin/,euroveranda.be,benign,phishing,0.9774677764686807
tfidf_handcrafted,http://westinghousenuclear.mediaroom.com/index.php?s=43&item=291,mediaroom.com,benign,defacement,0.7580367726634388
tfidf_handcrafted,http://www.tehao.com.cn/Js/?dest&amp;secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;lanvignamp;ssl=0,tehao.com.cn,benign,phishing,0.6315912476745325
tfidf_handcrafted,http://oll.libertyfund.org/?option=com_staticxt&staticfile=show.php%3Ftitle=2216&chapter=208206&layout=html&Itemid=27,libertyfund.org,benign,defacement,0.5252678138331521
tfidf_handcrafted,http://evnt.com.br/wp-content/plugins/addons-for-elementor/admin/assets/css/sch/mic/access/login.php?,evnt.com.br,phishing,benign,0.8832702707165946
tfidf_handcrafted,http://jamminkidsweston.com/our-blog/tags/Guitar-lessons/index.html,jamminkidsweston.com,defacement,benign,0.5418756216960289
tfidf_handcrafted,http://web.sshyt.com/images/index.htm?https://secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;ssl=0&amp;dest,sshyt.com,phishing,benign,0.6863276317843992
tfidf_handcrafted,http://egl.iweb.bsu.edu/officer.html,bsu.edu,benign,phishing,0.6917817514674098
tfidf_handcrafted,http://chaseuph.com/,chaseuph.com,benign,phishing,0.8308038566624818
tfidf_handcrafted,http://www.sintespar.com.br/phpform/forms/form1.html,sintespar.com.br,benign,phishing,0.49827903805379825
tfidf_handcrafted,http://checkingaccount.com/,checkingaccount.com,benign,phishing,0.7195336270632854
tfidf_handcrafted,https://lastpass.com/index.php?&ac=1&from_uri=%2Fenterprise_trial.php&fromwebsite=1&newvault=1&nk=1,lastpass.com,benign,malware,0.8467981929225713
tfidf_handcrafted,http://updateinformation.bankofamerica.com.ntamarine.com/home/callus/,ntamarine.com,benign,phishing,0.7882136084021354
tfidf_handcrafted,http://linkedin.com/pub/dir/ellen/lazarus,linkedin.com,benign,phishing,0.5217608746734697
tfidf_handcrafted,http://bjgdhm.com/cn/product.asp?id_code=0005,bjgdhm.com,defacement,benign,0.7260955404810295
tfidf_handcrafted,http://s-tab.ru/sitemap.html,s-tab.ru,defacement,phishing,0.46307985022682274
tfidf_handcrafted,http://greenhousebonanza.com/info,greenhousebonanza.com,benign,phishing,0.526333641266535
tfidf_handcrafted,http://www.mycitystore.in/wp-includes/ddc3bbfcc0eabe25f5a329c268d16d42,mycitystore.in,malware,phishing,0.7453341847261497
tfidf_handcrafted,https://pastebin.com/raw/w4a5p5V7,pastebin.com,malware,phishing,0.6479896790985974
tfidf_handcrafted,http://www.ditoso.com.my/fb/compra-premiada/CIELO-brasil/atualiza_auto.php?cliente,ditoso.com.my,benign,defacement,0.5091998456801664
tfidf_handcrafted,http://buildacommunity.com/autoemail/,buildacommunity.com,phishing,benign,0.7809186663472604
tfidf_handcrafted,http://cda-interiordesign.com/wp-content/plugins/default0/xndetail/pictures/t-blog-landing/subcription.php/mqx/dqrgm,cda-interiordesign.com,phishing,benign,0.796063408862436
tfidf_handcrafted,http://exodus.physics.ucla.edu/vizexhibit/Mainpage.html,ucla.edu,phishing,benign,0.536192813138719
tfidf_handcrafted,http://www.hostrat.com/templatecenter/index.html,hostrat.com,defacement,phishing,0.6865091488855108
tfidf_handcrafted,http://www.termedirabbi.it/wp-content/plugins/nivo-slider/cache/ref2.php,termedirabbi.it,benign,phishing,0.8447950622329967
tfidf_handcrafted,http://dubrovnik.visitalltheworld.com/,visitalltheworld.com,benign,phishing,0.5501594038633022
tfidf_handcrafted,http://plone.org/documentation/manual/plone-4-user-manual/,plone.org,phishing,benign,0.6048264930831944
tfidf_handcrafted,http://learnteachweb.ru/cache/c/pg.jpeg,learnteachweb.ru,malware,phishing,0.6715545312774468
tfidf_handcrafted,http://web02.pucpr.br/eventos/educere/educere2009/gerenciador/objetos/index.htm,pucpr.br,benign,phishing,0.5287415947892264
tfidf_handcrafted,https://pastebin.com/raw/pA8GZ9Qv,pastebin.com,malware,phishing,0.662862859876437
tfidf_handcrafted,http://freia-studio.ru,freia-studio.ru,phishing,benign,0.5650274931881143
tfidf_handcrafted,https://pastebin.com/raw/L8hT8myh,pastebin.com,malware,phishing,0.6961893072149915
tfidf_handcrafted,http://dypacking.com/job_info.html?id=1,dypacking.com,defacement,benign,0.8052210400710392
tfidf_handcrafted,http://dbpedia.org/resource/Elf_Bowling,dbpedia.org,benign,phishing,0.49864840566095625
tfidf_handcrafted,http://cgibin.erols.com/ziring/cgi-bin/spiro.pl/spiro.html,erols.com,phishing,benign,0.8604716458780912
tfidf_handcrafted,https://pastebin.com/raw/5ZLM8Ep4,pastebin.com,malware,phishing,0.6812929586224314
tfidf_handcrafted,http://rickandbobo.com/quiz/variety2.htm,rickandbobo.com,defacement,benign,0.9025641978949225
tfidf_handcrafted,http://nossafail.blogspot.com.br/2013/10/eita-cachaca.html,blogspot.com.br,malware,benign,0.7771326910860431
tfidf_handcrafted,http://jdsimports.com,jdsimports.com,phishing,benign,0.5226126468055363
tfidf_handcrafted,http://linkedin.com/in/scottboyerhomes,linkedin.com,benign,phishing,0.5680546667653867
tfidf_handcrafted,https://labanuepostale.yj.fr/Labanquepostale.partuciler.fr-login-session-id-0329475078947805780930785348753483074275340054732429730857075490785087259356734908567903458796794532309457293407520398457230485797098/web/index3.html,yj.fr,phishing,malware,0.956821693236179
tfidf_handcrafted,http://www.cnhedge.cn/js/index.htm?us.battle.net/login/en/?ref=hqqhncxus.battle.net/d3/en/index&amp;app=com-d3,cnhedge.cn,benign,phishing,0.5510595188931986
tfidf_handcrafted,http://www.cornga.com/index.html,cornga.com,defacement,phishing,0.7422329228268086
tfidf_handcrafted,http://tennenaturephotography.com/myway/,tennenaturephotography.com,phishing,benign,0.941020230477333
tfidf_handcrafted,http://www.snookumsfishing.com/~belldesi/wwwfull/,snookumsfishing.com,benign,phishing,0.6802179589291826
tfidf_handcrafted,https://pastebin.com/raw/g7vXFfPc,pastebin.com,malware,phishing,0.6816344752267657
tfidf_handcrafted,http://mail01.tinyletterapp.com/Support--1/friends-romans-countrymen-lend-me-your-ears-2/13668329-service-account-3.000webhostapp.com/mafiiiiiiia/mafiiiiiiia/gs_gen/gs9bb68a92d020f84a0d8f34df0f4e035e/?REDACTED,tinyletterapp.com,phishing,benign,0.9912735907255957
tfidf_handcrafted,http://sac.tudofit.com.br/templates_c/,tudofit.com.br,benign,phishing,0.764475913324337
tfidf_handcrafted,http://www.mnemonicmultimedia.com/website-maintenance,mnemonicmultimedia.com,defacement,phishing,0.7049152799877004
tfidf_handcrafted,http://www.milesofsavage.com/NAB.php,milesofsavage.com,benign,phishing,0.8848888864326121
tfidf_handcrafted,http://jamminkidsweston.com/our-blog/suzuki-program.html,jamminkidsweston.com,defacement,benign,0.5240926119100184
tfidf_handcrafted,http://ps2.gamespy.com/playstation-2/genji/,gamespy.com,phishing,benign,0.8767755957162987
tfidf_handcrafted,http://linkedin.com/pub/dir/heidi/lechter,linkedin.com,benign,phishing,0.4843933308107214
tfidf_handcrafted,http://writing.computer4u.in.th/,computer4u.in.th,benign,phishing,0.9112710868709697
tfidf_handcrafted,http://flowersck.top/administrator/cache/1c.jpg,flowersck.top,malware,phishing,0.6537784992505071
tfidf_handcrafted,http://lsoft.com/customers/bellcanada.asp,lsoft.com,benign,phishing,0.5372921912071311
tfidf_handcrafted,http://sandpointmovingsale.com,sandpointmovingsale.com,phishing,benign,0.6112822892845259
tfidf_handcrafted,http://www.islandrecovery.com.sg/administrator/modules/mod_menu/help/gate.php,islandrecovery.com.sg,malware,phishing,0.9129396347903705
tfidf_handcrafted,http://www.activaclub.es/alzira/modules/mod_custom/paypal.php,activaclub.es,benign,phishing,0.7816297716048461
tfidf_handcrafted,http://uk.linkedin.com/in/stephenelliotthunter,linkedin.com,benign,phishing,0.49396947012347486
tfidf_handcrafted,http://www.asfaraljazirah.com/,asfaraljazirah.com,benign,phishing,0.9400258962266597
tfidf_handcrafted,http://www.nuevaecijabiz.com/www.chase.com/index.html,nuevaecijabiz.com,benign,phishing,0.6641862691415101
tfidf_handcrafted,http://www.seouldhaka.com/a/ya/ejiro/reactivate.html,seouldhaka.com,phishing,defacement,0.4100224178683072
tfidf_handcrafted,https://pastebin.com/raw/aQsDT3md,pastebin.com,malware,phishing,0.7194894699146152
tfidf_handcrafted,http://www.lesaem.org/dyn/news/documents/pl/www.paypal.fr/index.php?cmd=?cmd=_login&amp;dispatch=5885d80a13c0db1f8e263663d3faee8d4b3d02051cb40a5393d96fec50118c72,lesaem.org,phishing,benign,0.8808215685648572
tfidf_handcrafted,http://app.qmailer.co.uk/link/8556/3618108/179552,qmailer.co.uk,benign,phishing,0.6967025125005312
tfidf_handcrafted,http://dedhxx.com/DYZL/ShowArticle.asp?ArticleID=151,dedhxx.com,defacement,benign,0.7412927769023022
tfidf_handcrafted,http://sunshinetv.it/components/com_content/models/forms/nets/,sunshinetv.it,benign,defacement,0.5686778244819728
tfidf_handcrafted,http://app.qmailer.co.uk/link/8556/3620125/179552,qmailer.co.uk,benign,phishing,0.6730299971285271
tfidf_handcrafted,http://paypal.com.account.security.f671a0bcf526dbe21f0c9fe0364c23fd.secure.login.html.section.signinpage.cookiecheck.yes.nba.signin.paypal.konvolve.in/1f74e02d7738367ca191985bf9a36001/paypal/index.php,konvolve.in,benign,phishing,0.9264622705393155
tfidf_handcrafted,http://www.cnhedge.cn/js/index.htm?us.battle.net/login/en/?ref=hqbsehhus.battle.net/d3/en/index&amp;app=com-d3,cnhedge.cn,benign,phishing,0.5612434448406376
tfidf_handcrafted,http://cashpromotions.biz,cashpromotions.biz,phishing,benign,0.49967626624111555
tfidf_handcrafted,http://edf-france.org/veriefd/forms/windhoek_tours/reservation.htm,edf-france.org,phishing,benign,0.8401857312169884
tfidf_handcrafted,http://s-tab.ru/stati/59-tablichka-rezhim-raboti.html,s-tab.ru,defacement,benign,0.5019095297362944
tfidf_handcrafted,http://www.perthshire-caravans.co.uk/stock-list/caravans/800-swift-challenger-sport-524,perthshire-caravans.co.uk,defacement,benign,0.5836034655194695
tfidf_handcrafted,http://dypreprint.com/wenhua.html,dypreprint.com,defacement,benign,0.4708146642872859
tfidf_handcrafted,http://www.arabscoach.com//wp-includes/js/tinymce/plugins/spellchecker/absa_banking/index.php,arabscoach.com,benign,phishing,0.8045601183274794
tfidf_handcrafted,http://www.clemson.edu/library/special_collections/sc_textile_history_portal.html,clemson.edu,phishing,benign,0.6253648112232493
tfidf_handcrafted,http://forums.delphiforums.com/forumoperator/start,delphiforums.com,phishing,benign,0.6833587716867002
tfidf_handcrafted,http://webopedia.com/TERM/F/FAT32.html,webopedia.com,phishing,benign,0.7508614725463888
tfidf_handcrafted,http://zgcdq0qyixh7qga.review,zgcdq0qyixh7qga.review,malware,phishing,0.5750427557615032
tfidf_handcrafted,http://aol.com.log.amandawild.net/log/,amandawild.net,benign,phishing,0.5625402083742337
tfidf_handcrafted,https://onedrive.live.com/download?cid=165468846F076EE7&resid=165468846F076EE7!118&authkey=ANTAsh3IG98aQTE,live.com,malware,phishing,0.8634065551289726
tfidf_handcrafted,http://liberalarts.iupui.edu/~spmckee/sister.html,iupui.edu,benign,phishing,0.5141059802506043
tfidf_handcrafted,http://www.midian.generalupdateprivacy.info,generalupdateprivacy.info,benign,phishing,0.958380552469035
tfidf_handcrafted,http://huaphone.net/js/?app=com-d3&amp;ref=us.battle.net/d3/en/index,huaphone.net,phishing,benign,0.9241450597602884
tfidf_handcrafted,http://english.turkcebilgi.com/La+Victoria+District%2c+Lima,turkcebilgi.com,benign,phishing,0.6156627582932699
tfidf_handcrafted,http://english.turkcebilgi.com/Antonio+Barrette,turkcebilgi.com,benign,phishing,0.5529243631187851
tfidf_handcrafted,http://www.qrscelltech.com/unternehmen/historie,qrscelltech.com,defacement,phishing,0.5793466404051083
tfidf_handcrafted,http://diddydeshi.com/about-ryushinkan/4-history.html,diddydeshi.com,defacement,benign,0.887111187669292
tfidf_handcrafted,http://amusementlamp.com/en/Amusement-Led-Lamp-Housing-96-1.html,amusementlamp.com,defacement,benign,0.8625203255256182
